episode_id,run_seed,encounter,category
33841505267005,338415052670,lagavulin,elite
33841505275105,338415052751,lagavulin,elite
33841505284003,338415052840,lagavulin,elite
33841505286004,338415052860,lagavulin,elite
33841505286104,338415052861,lagavulin,elite
33841505291002,338415052910,lagavulin,elite
33841505299107,338415052991,lagavulin,elite
33841505314105,338415053141,lagavulin,elite
33841505320002,338415053200,lagavulin,elite
33841505320105,338415053201,lagavulin,elite
33841505325006,338415053250,lagavulin,elite
33841505328104,338415053281,lagavulin,elite
33841505329007,338415053290,lagavulin,elite
33841505335001,338415053350,lagavulin,elite
33841505341103,338415053411,lagavulin,elite
33841505343104,338415053431,lagavulin,elite
33841505347005,338415053470,lagavulin,elite
33841505348102,338415053481,lagavulin,elite
33841505359104,338415053591,lagavulin,elite
33841505360005,338415053600,lagavulin,elite
33841505360102,338415053601,lagavulin,elite
33841504534106,338415045341,lagavulin_event,event
33841504555005,338415045550,lagavulin_event,event
33841504587104,338415045871,lagavulin_event,event
33841504612107,338415046121,lagavulin_event,event
33841504623004,338415046230,lagavulin_event,event
33841504666106,338415046661,lagavulin_event,event
33841504670104,338415046701,lagavulin_event,event
33841504677105,338415046771,lagavulin_event,event
33841504709003,338415047090,lagavulin_event,event
33841504710004,338415047100,lagavulin_event,event
33841504740003,338415047400,lagavulin_event,event
33841504743005,338415047430,lagavulin_event,event
33841504847006,338415048470,lagavulin_event,event
33841504857003,338415048570,lagavulin_event,event
33841505020107,338415050201,lagavulin_event,event
33841505051004,338415050510,lagavulin_event,event
33841505123104,338415051231,lagavulin_event,event
33841505241004,338415052410,lagavulin_event,event
33841505347006,338415053470,lagavulin_event,event
33841505358003,338415053580,lagavulin_event,event
33841505365003,338415053650,lagavulin_event,event
33841505414107,338415054141,lagavulin_event,event
33841505424104,338415054241,lagavulin_event,event
33841505548003,338415055480,lagavulin_event,event
33841505661103,338415056611,lagavulin_event,event
33841505706105,338415057061,lagavulin_event,event
33841505741005,338415057410,lagavulin_event,event
33841505862106,338415058621,lagavulin_event,event
33841505897105,338415058971,lagavulin_event,event
33841506077103,338415060771,lagavulin_event,event
33841506169005,338415061690,lagavulin_event,event
33841504498004,338415044980,large_slime,hard
33841504506105,338415045061,large_slime,hard
33841504515106,338415045151,large_slime,hard
33841504517005,338415045170,large_slime,hard
33841504517104,338415045171,large_slime,hard
33841504522104,338415045221,large_slime,hard
33841504570008,338415045700,large_slime,hard
33841504575103,338415045751,large_slime,hard
33841504581105,338415045811,large_slime,hard
33841504588105,338415045881,large_slime,hard
33841504591004,338415045910,large_slime,hard
33841504600104,338415046001,large_slime,hard
33841504614006,338415046140,large_slime,hard
33841504615004,338415046150,large_slime,hard
33841504616107,338415046161,large_slime,hard
33841504621105,338415046211,large_slime,hard
33841504622107,338415046221,large_slime,hard
33841504641005,338415046410,large_slime,hard
33841504645005,338415046450,large_slime,hard
33841504654104,338415046541,large_slime,hard
33841504658104,338415046581,large_slime,hard
33841504666104,338415046661,large_slime,hard
33841504683003,338415046830,large_slime,hard
33841504696005,338415046960,large_slime,hard
33841504701105,338415047011,large_slime,hard
33841504706005,338415047060,large_slime,hard
33841504706103,338415047061,large_slime,hard
33841504717004,338415047170,large_slime,hard
33841504729104,338415047291,large_slime,hard
33841504737105,338415047371,large_slime,hard
33841504770103,338415047701,large_slime,hard
33841504770108,338415047701,large_slime,hard
33841504778105,338415047781,large_slime,hard
33841504786006,338415047860,large_slime,hard
33841504797103,338415047971,large_slime,hard
33841504804105,338415048041,large_slime,hard
33841504807105,338415048071,large_slime,hard
33841504809103,338415048091,large_slime,hard
33841504813004,338415048130,large_slime,hard
33841504836003,338415048360,large_slime,hard
33841504838006,338415048380,large_slime,hard
33841504858106,338415048581,large_slime,hard
33841504880004,338415048800,large_slime,hard
33841504885004,338415048850,large_slime,hard
33841504889105,338415048891,large_slime,hard
33841504917105,338415049171,large_slime,hard
33841504920004,338415049200,large_slime,hard
33841504923005,338415049230,large_slime,hard
33841504930103,338415049301,large_slime,hard
33841504941005,338415049410,large_slime,hard
33841504955003,338415049550,large_slime,hard
33841504959004,338415049590,large_slime,hard
33841504960107,338415049601,large_slime,hard
33841504991004,338415049910,large_slime,hard
33841504999107,338415049991,large_slime,hard
33841505001105,338415050011,large_slime,hard
33841505008003,338415050080,large_slime,hard
33841505029004,338415050290,large_slime,hard
33841505035007,338415050350,large_slime,hard
33841505074104,338415050741,large_slime,hard
33841505083105,338415050831,large_slime,hard
33841505093004,338415050930,large_slime,hard
33841505107003,338415051070,large_slime,hard
33841505112104,338415051121,large_slime,hard
33841505118107,338415051181,large_slime,hard
33841505130104,338415051301,large_slime,hard
33841505131103,338415051311,large_slime,hard
33841505137006,338415051370,large_slime,hard
33841505146005,338415051460,large_slime,hard
33841505154104,338415051541,large_slime,hard
33841505166003,338415051660,large_slime,hard
33841505170004,338415051700,large_slime,hard
33841505173003,338415051730,large_slime,hard
33841505175006,338415051750,large_slime,hard
33841505186105,338415051861,large_slime,hard
33841505191004,338415051910,large_slime,hard
33841505196106,338415051961,large_slime,hard
33841505207103,338415052071,large_slime,hard
33841505216105,338415052161,large_slime,hard
33841505228104,338415052281,large_slime,hard
33841505229105,338415052291,large_slime,hard
33841505234105,338415052341,large_slime,hard
33841505240103,338415052401,large_slime,hard
33841505241003,338415052410,large_slime,hard
33841505246003,338415052460,large_slime,hard
33841505246105,338415052461,large_slime,hard
33841505247003,338415052470,large_slime,hard
33841505251104,338415052511,large_slime,hard
33841505253004,338415052530,large_slime,hard
33841505281103,338415052811,large_slime,hard
33841505286003,338415052860,large_slime,hard
33841505286103,338415052861,large_slime,hard
33841505320104,338415053201,large_slime,hard
33841505324004,338415053240,large_slime,hard
33841505340105,338415053401,large_slime,hard
33841505351006,338415053510,large_slime,hard
33841505359107,338415053591,large_slime,hard
33841505371103,338415053711,large_slime,hard
33841505384107,338415053841,large_slime,hard
33841505411005,338415054110,large_slime,hard
33841505411105,338415054111,large_slime,hard
33841505420105,338415054201,large_slime,hard
33841505423006,338415054230,large_slime,hard
33841505431006,338415054310,large_slime,hard
33841505436004,338415054360,large_slime,hard
33841505445005,338415054450,large_slime,hard
33841505446003,338415054460,large_slime,hard
33841505508103,338415055081,large_slime,hard
33841505512104,338415055121,large_slime,hard
33841505516106,338415055161,large_slime,hard
33841505525004,338415055250,large_slime,hard
33841505534006,338415055340,large_slime,hard
33841505539104,338415055391,large_slime,hard
33841505549106,338415055491,large_slime,hard
33841505552004,338415055520,large_slime,hard
33841505564104,338415055641,large_slime,hard
33841505575006,338415055750,large_slime,hard
33841505575104,338415055751,large_slime,hard
33841505584104,338415055841,large_slime,hard
33841505589003,338415055890,large_slime,hard
33841505614007,338415056140,large_slime,hard
33841505614103,338415056141,large_slime,hard
33841505626006,338415056260,large_slime,hard
33841505637004,338415056370,large_slime,hard
33841505659005,338415056590,large_slime,hard
33841505685103,338415056851,large_slime,hard
33841505700105,338415057001,large_slime,hard
33841505703003,338415057030,large_slime,hard
33841505708106,338415057081,large_slime,hard
33841505709005,338415057090,large_slime,hard
33841505715105,338415057151,large_slime,hard
33841505718003,338415057180,large_slime,hard
33841505722004,338415057220,large_slime,hard
33841505724006,338415057240,large_slime,hard
33841505739107,338415057391,large_slime,hard
33841505747103,338415057471,large_slime,hard
33841505755105,338415057551,large_slime,hard
33841505794005,338415057940,large_slime,hard
33841505797105,338415057971,large_slime,hard
33841505822005,338415058220,large_slime,hard
33841505823103,338415058231,large_slime,hard
33841505825005,338415058250,large_slime,hard
33841505825103,338415058251,large_slime,hard
33841505831104,338415058311,large_slime,hard
33841505837105,338415058371,large_slime,hard
33841505841105,338415058411,large_slime,hard
33841505846005,338415058460,large_slime,hard
33841505846106,338415058461,large_slime,hard
33841505849004,338415058490,large_slime,hard
33841505855004,338415058550,large_slime,hard
33841505857104,338415058571,large_slime,hard
33841505860003,338415058600,large_slime,hard
33841505866003,338415058660,large_slime,hard
33841505875104,338415058751,large_slime,hard
33841505878004,338415058780,large_slime,hard
33841505904106,338415059041,large_slime,hard
33841505922103,338415059221,large_slime,hard
33841505924004,338415059240,large_slime,hard
33841505926008,338415059260,large_slime,hard
33841505926103,338415059261,large_slime,hard
33841505932104,338415059321,large_slime,hard
33841505933004,338415059330,large_slime,hard
33841505935103,338415059351,large_slime,hard
33841505941106,338415059411,large_slime,hard
33841505970104,338415059701,large_slime,hard
33841505985004,338415059850,large_slime,hard
33841505986008,338415059860,large_slime,hard
33841505987005,338415059870,large_slime,hard
33841506002003,338415060020,large_slime,hard
33841506032004,338415060320,large_slime,hard
33841506032106,338415060321,large_slime,hard
33841506034103,338415060341,large_slime,hard
33841506035005,338415060350,large_slime,hard
33841506036005,338415060360,large_slime,hard
33841506040105,338415060401,large_slime,hard
33841506043106,338415060431,large_slime,hard
33841506073103,338415060731,large_slime,hard
33841506077004,338415060770,large_slime,hard
33841506088104,338415060881,large_slime,hard
33841506095104,338415060951,large_slime,hard
33841506097005,338415060970,large_slime,hard
33841506103103,338415061031,large_slime,hard
33841506104105,338415061041,large_slime,hard
33841506122004,338415061220,large_slime,hard
33841506146104,338415061461,large_slime,hard
33841506148106,338415061481,large_slime,hard
33841506155105,338415061551,large_slime,hard
33841506164104,338415061641,large_slime,hard
33841506165003,338415061650,large_slime,hard
33841506166006,338415061660,large_slime,hard
33841506169006,338415061690,large_slime,hard
33841506174107,338415061741,large_slime,hard
33841506179006,338415061790,large_slime,hard
33841506194006,338415061940,large_slime,hard
33841506201003,338415062010,large_slime,hard
33841506208103,338415062081,large_slime,hard
33841506209105,338415062091,large_slime,hard
33841506210005,338415062100,large_slime,hard
33841506222004,338415062220,large_slime,hard
33841506237003,338415062370,large_slime,hard
33841506239005,338415062390,large_slime,hard
33841506240003,338415062400,large_slime,hard
33841506241106,338415062411,large_slime,hard
33841506262106,338415062621,large_slime,hard
33841506269003,338415062690,large_slime,hard
33841504493104,338415044931,looter,hard
33841504495006,338415044950,looter,hard
33841504515107,338415045151,looter,hard
33841504528005,338415045280,looter,hard
33841504531005,338415045310,looter,hard
33841504550105,338415045501,looter,hard
33841504566006,338415045660,looter,hard
33841504570007,338415045700,looter,hard
33841504571006,338415045710,looter,hard
33841504581106,338415045811,looter,hard
33841504585105,338415045851,looter,hard
33841504597105,338415045971,looter,hard
33841504603006,338415046030,looter,hard
33841504612103,338415046121,looter,hard
33841504615006,338415046150,looter,hard
33841504622103,338415046221,looter,hard
33841504632004,338415046320,looter,hard
33841504635104,338415046351,looter,hard
33841504637003,338415046370,looter,hard
33841504639104,338415046391,looter,hard
33841504646103,338415046461,looter,hard
33841504650104,338415046501,looter,hard
33841504654105,338415046541,looter,hard
33841504661007,338415046610,looter,hard
33841504669104,338415046691,looter,hard
33841504676104,338415046761,looter,hard
33841504679005,338415046790,looter,hard
33841504691104,338415046911,looter,hard
33841504711004,338415047110,looter,hard
33841504714103,338415047141,looter,hard
33841504730104,338415047301,looter,hard
33841504758003,338415047580,looter,hard
33841504764003,338415047640,looter,hard
33841504767105,338415047671,looter,hard
33841504776104,338415047761,looter,hard
33841504778103,338415047781,looter,hard
33841504783106,338415047831,looter,hard
33841504790005,338415047900,looter,hard
33841504805003,338415048050,looter,hard
33841504807106,338415048071,looter,hard
33841504809106,338415048091,looter,hard
33841504821105,338415048211,looter,hard
33841504825004,338415048250,looter,hard
33841504826005,338415048260,looter,hard
33841504847003,338415048470,looter,hard
33841504855004,338415048550,looter,hard
33841504862103,338415048621,looter,hard
33841504864005,338415048640,looter,hard
33841504879004,338415048790,looter,hard
33841504897003,338415048970,looter,hard
33841504906004,338415049060,looter,hard
33841504911003,338415049110,looter,hard
33841504920003,338415049200,looter,hard
33841504927004,338415049270,looter,hard
33841504931106,338415049311,looter,hard
33841504939003,338415049390,looter,hard
33841504944106,338415049441,looter,hard
33841504945005,338415049450,looter,hard
33841504948004,338415049480,looter,hard
33841504950003,338415049500,looter,hard
33841504954004,338415049540,looter,hard
33841504956005,338415049560,looter,hard
33841504961003,338415049610,looter,hard
33841504964003,338415049640,looter,hard
33841504981004,338415049810,looter,hard
33841504982007,338415049820,looter,hard
33841504985005,338415049850,looter,hard
33841504987104,338415049871,looter,hard
33841504991005,338415049910,looter,hard
33841504999104,338415049991,looter,hard
33841505008006,338415050080,looter,hard
33841505016006,338415050160,looter,hard
33841505020004,338415050200,looter,hard
33841505020105,338415050201,looter,hard
33841505024104,338415050241,looter,hard
33841505028003,338415050280,looter,hard
33841505029003,338415050290,looter,hard
33841505052004,338415050520,looter,hard
33841505055006,338415050550,looter,hard
33841505071003,338415050710,looter,hard
33841505074106,338415050741,looter,hard
33841505093003,338415050930,looter,hard
33841505094005,338415050940,looter,hard
33841505100105,338415051001,looter,hard
33841505110004,338415051100,looter,hard
33841505130106,338415051301,looter,hard
33841505148104,338415051481,looter,hard
33841505166006,338415051660,looter,hard
33841505178003,338415051780,looter,hard
33841505184103,338415051841,looter,hard
33841505199104,338415051991,looter,hard
33841505208003,338415052080,looter,hard
33841505216005,338415052160,looter,hard
33841505225003,338415052250,looter,hard
33841505226105,338415052261,looter,hard
33841505227104,338415052271,looter,hard
33841505229104,338415052291,looter,hard
33841505234006,338415052340,looter,hard
33841505236004,338415052360,looter,hard
33841505247105,338415052471,looter,hard
